2656.56;3039.77;1552.91;3029.06;543.271;2880.95;
2682.61;2912.54;1585.88;3153.37;543.155;2881.19;
2620.46;2817.88;1605.33;3029.42;543.038;2881.23;
2506.89;2761.81;1590.14;3067.11;542.921;2881.4;
2467.96;2812.18;1558.93;3019.94;542.804;2881.55;
2527.07;2907.64;1544.47;3009.6;542.688;2881.6;
2574.66;2818.7;1555.75;3093.1;542.573;2881.83;
2533.32;2767.98;1573.73;3017.23;542.457;2881.86;
2470.77;2785.89;1576.72;3070.34;542.341;2882.03;
2482.87;2812.78;1562.37;3006.45;542.226;2882.16;
2528.02;2831.55;1546.71;3009.05;542.11;2882.23;
2516.64;2757.71;1543.98;3047.54;541.996;2882.42;
2472.12;2757.75;1552.91;3005.15;541.881;2882.47;
2472.46;2813.14;1561.19;3061.99;541.766;2882.63;
2503.26;2782.78;1559.56;3000.89;541.652;2882.74;
2498.99;2764.4;1550.36;3018.96;541.537;2882.83;
2469.21;2764.84;1542.79;3018.07;541.423;2882.98;
2469.18;2773.28;1542.81;3000.51;541.309;2883.05;
2489.7;2788.98;1548.09;3044.91;541.195;2883.2;
2485.62;2753.14;1551.89;2998.71;541.082;2883.28;
2466.1;2753.57;1550.26;3029.3;540.968;2883.4;
2467.51;2782.72;1545.03;3003.31;540.854;2883.51;
2480.74;2761.34;1541.01;3004.83;540.741;2883.59;
2476.59;2755.89;1540.96;3025.11;540.628;2883.73;
2463.92;2760.44;1543.62;2998.22;540.515;2883.8;
2466.2;2758.67;1545.65;3031.47;540.402;2883.93;
2474.57;2766.66;1544.97;2998.46;540.289;2884.02;
2470.52;2749.82;1542.25;3014.58;540.177;2884.11;
2462.49;2750;1539.75;3009.42;540.064;2884.24;
2464.88;2765.24;1539.13;3001.23;539.952;2884.3;
2469.97;2750.65;1540.18;3023.24;539.84;2884.43;
2466.57;2749.92;1541.4;2997.84;539.727;2884.51;
2461.52;2754.53;1541.47;3020.84;539.615;2884.6;
2463.54;2750.16;1540.23;3001;539.503;2884.71;
2466.6;2755.52;1538.63;3008.04;539.392;2884.78;
2463.94;2747.57;1537.7;3010.78;539.28;2884.89;
2460.74;2747.25;1537.76;2999.86;539.168;2884.96;
2462.23;2756.14;1538.33;3017.71;539.057;2885.07;
2464.06;2747.04;1538.65;2998.35;538.946;2885.15;
2462.13;2747.99;1538.32;3013.83;538.834;2885.24;
2460.03;2751.05;1537.48;3001.78;538.723;2885.33;
2461;2747.01;1536.61;3005.17;538.612;2885.41;
2462.13;2751.26;1536.13;3008.3;538.501;2885.5;
2460.79;2746.84;1536.09;2999.68;538.39;2885.57;
2459.33;2746.1;1536.25;3012.14;538.279;2885.67;
2459.89;2751.49;1536.29;2998.57;538.169;2885.74;
2460.6;2745.71;1536.04;3009.82;538.058;2885.82;
2459.71;2746.81;1535.54;3000.75;537.948;2885.91;
2458.65;2748.14;1534.99;3004.38;537.837;2885.98;
2458.89;2745.08;1534.59;3004.77;537.727;2886.07;
2459.35;2748.27;1534.39;3000.1;537.617;2886.13;
2458.77;2745.18;1534.33;3007.71;537.507;2886.22;
2457.97;2744.57;1534.27;2998.41;537.396;2886.29;
2457.99;2747.68;1534.1;3007.28;537.287;2886.37;
2458.27;2744.06;1533.81;2999.08;537.177;2886.44;
2457.91;2745.31;1533.45;3004.14;537.067;2886.51;
2457.29;2745.39;1533.09;3001.35;536.957;2886.59;
2457.16;2743.54;1532.8;3000.6;536.847;2886.65;
2457.31;2745.91;1532.59;3003.71;536.738;2886.73;
2457.09;2743.51;1532.44;2998.33;536.628;2886.8;
2456.61;2743.43;1532.28;3004.52;536.519;2886.87;
2456.4;2744.86;1532.1;2997.76;536.41;2886.94;
2456.43;2742.61;1531.86;3003.36;536.3;2887;
2456.3;2743.88;1531.59;2998.53;536.191;2887.07;
2455.93;2743.09;1531.3;3001.07;536.082;2887.13;
2455.67;2742.21;1531.03;2999.88;535.973;2887.21;
2455.61;2743.7;1530.79;2998.83;535.864;2887.27;
2455.51;2741.85;1530.58;3000.95;535.755;2887.33;
2455.24;2742.26;1530.38;2997.38;535.646;2887.4;
2454.97;2742.45;1530.18;3001.18;535.537;2887.46;
2454.84;2741.18;1529.98;2996.81;535.429;2887.52;
2454.74;2742.26;1529.76;3000.51;535.32;2887.58;
2454.54;2741.11;1529.52;2996.85;535.211;2887.64;
2454.29;2740.95;1529.28;2999.27;535.103;2887.7;
2454.1;2741.53;1529.03;2997.21;534.994;2887.76;
2453.98;2740.28;1528.79;2997.9;534.886;2887.82;
2453.82;2740.93;1528.56;2997.63;534.778;2887.88;
2453.6;2740.37;1528.33;2996.67;534.669;2887.94;
2453.4;2739.89;1528.11;2997.87;534.561;2887.99;
2453.24;2740.49;1527.9;2995.72;534.453;2888.05;
2453.09;2739.45;1527.68;2997.81;534.345;2888.1;
2452.9;2739.73;1527.47;2995.08;534.237;2888.16;
2452.7;2739.5;1527.25;2997.43;534.129;2888.21;
2452.52;2738.88;1527.02;2994.71;534.021;2888.27;
2452.37;2739.34;1526.79;2996.79;533.913;2888.32;
2452.2;2738.52;1526.57;2994.52;533.805;2888.37;
2452.01;2738.56;1526.34;2996.01;533.698;2888.42;
2451.82;2738.5;1526.11;2994.41;533.59;2888.48;
2451.65;2737.86;1525.88;2995.21;533.482;2888.53;
2451.48;2738.19;1525.65;2994.29;533.375;2888.58;
2451.31;2737.57;1525.42;2994.45;533.267;2888.63;
2451.12;2737.46;1525.2;2994.12;533.16;2888.68;
2450.94;2737.47;1524.97;2993.75;533.052;2888.72;
2450.77;2736.87;1524.75;2993.89;532.945;2888.77;
2450.6;2737.07;1524.52;2993.1;532.838;2888.82;
2450.42;2736.6;1524.3;2993.63;532.73;2888.87;
2450.24;2736.41;1524.08;2992.49;532.623;2888.91;
2450.06;2736.42;1523.85;2993.35;532.516;2888.96;
2449.89;2735.88;1523.63;2991.89;532.409;2889;
2449.71;2735.98;1523.41;2993.07;532.302;2889.05;
2449.53;2735.59;1523.19;2991.28;532.195;2889.09;
2449.35;2735.36;1522.96;2992.8;532.088;2889.14;
2449.18;2735.33;1522.74;2990.65;531.981;2889.18;
2449.01;2734.86;1522.52;2992.57;531.874;2889.22;
2448.83;2734.88;1522.3;2989.97;531.767;2889.26;
2448.65;2734.54;1522.08;2992.43;531.66;2889.31;
2448.47;2734.31;1521.86;2989.19;531.553;2889.35;
2448.3;2734.24;1521.65;2992.44;531.447;2889.39;
2448.12;2733.83;1521.44;2988.26;531.34;2889.43;
2447.95;2733.79;1521.24;2992.7;531.233;2889.47;
2447.77;2733.47;1521.04;2987.1;531.127;2889.51;
2447.59;2733.25;1520.86;2993.41;531.02;2889.55;
2447.41;2733.14;1520.71;2985.59;530.914;2889.58;
2447.24;2732.78;1520.58;2994.87;530.807;2889.62;
2447.06;2732.71;1520.52;2983.62;530.701;2889.66;
2446.88;2732.4;1520.54;2997.75;530.594;2889.7;
2446.71;2732.2;1520.69;2981.1;530.488;2889.73;
2446.53;2732.04;1521.07;3003.41;530.382;2889.77;
2446.35;2731.72;1521.8;2978.35;530.275;2889.81;
2446.18;2731.63;1523.14;3014.99;530.169;2889.84;
2446;2731.32;1525.46;2977.13;530.063;2889.88;
2445.82;2731.14;1529.45;3040.09;529.957;2889.91;
2445.64;2730.94;1536.2;2984.27;529.851;2889.94;
2445.47;2730.66;1547.68;3097.77;529.745;2889.98;
2445.29;2730.53;1566.86;3021.68;529.639;2890.01;
2445.11;2730.23;1598.94;3232.87;529.533;2890.04;
2444.93;2730.06;1650.38;3143.83;529.427;2890.08;
2444.76;2729.84;1730.66;3513.5;529.321;2890.11;
2444.58;2729.58;1841.44;3396.77;529.215;2890.14;
2444.4;2729.43;1974.8;3838.96;529.109;2890.17;
2444.22;2729.14;2073.92;3502.74;529.003;2890.2;
2444.05;2728.97;2071.42;3614.04;528.898;2890.23;
2443.87;2728.73;1908.27;3097.97;528.792;2890.26;
2443.69;2728.5;1674.65;3031.3;528.686;2890.29;
2443.51;2728.32;1527.02;3090.08;528.58;2890.32;
2443.34;2728.05;1552.83;3103.38;528.475;2890.35;
2443.16;2727.88;1680.82;3417.26;528.369;2890.38;
2442.98;2727.62;1760.52;3133.65;528.264;2890.4;
2442.8;2727.42;1709.59;3144.32;528.158;2890.44;
2442.62;2727.2;1583.75;3001.04;528.053;2890.45;
2442.45;2726.95;1516.85;3003.71;527.947;2890.51;
2442.27;2726.77;1557.84;3225.02;527.842;2890.5;
2442.09;2726.51;1631.8;3074.63;527.736;2890.57;
2441.91;2726.31;1642.55;3136.45;527.631;2890.53;
2441.73;2726.08;1579.83;2991.3;527.526;2890.64;
2441.55;2725.85;1521.57;2985.82;527.421;2890.56;
2441.38;2725.64;1526.64;3122.36;527.317;2890.74;
2441.2;2725.4;1571.07;3026.39;527.213;2890.56;
2441.02;2725.2;1591.03;3103.69;527.111;2890.87;
2440.84;2724.95;1562.52;2985.59;527.011;2890.53;
2440.66;2724.74;1523.33;2982.44;526.916;2891.09;
2440.48;2724.51;1516.53;3062.49;526.83;2890.45;
2440.3;2724.28;1540.09;2996.03;526.762;2891.53;
2440.12;2724.07;1557.94;3072.54;526.728;2890.36;
2439.95;2723.83;1547.55;2979.39;526.76;2892.58;
2439.77;2723.62;1523.49;2983.2;526.925;2890.59;
2439.59;2723.38;1513.01;3023.73;527.352;2895.53;
2439.41;2723.16;1523.08;2977.1;528.307;2892.85;
2439.23;2722.94;1536.48;3047.42;530.327;2905.21;
2439.05;2722.7;1535.79;2973.1;534.516;2905;
2438.87;2722.49;1522.86;2986.79;543.143;2940.69;
2438.69;2722.25;1512.57;2998.24;560.914;2962.37;
2438.51;2722.04;1514.19;2968.07;597.518;3080.63;
2438.33;2721.8;1522.4;3026.63;672.911;3216.94;
2438.15;2721.58;1526;2969.16;826.642;3635.64;
2437.97;2721.35;1521.05;2992.26;1133.5;4222.63;
2437.79;2721.11;1513.37;2982.68;1709.75;5449.69;
2437.62;2720.89;1510.58;2967.04;2667.73;6678.69;
2437.44;2720.66;1513.74;3008.97;3845.01;7537.63;
2437.26;2720.44;1517.72;2966.98;4455.32;6191.06;
2437.08;2720.2;1517.67;2996.67;3428.86;3972.3;
2436.9;2719.98;1513.76;2974.48;1429.42;2887.46;
2436.72;2719.74;1510.01;2971.87;533.994;3857.13;
2436.54;2719.51;1509.48;2994.12;1405.93;5005.17;
2436.36;2719.29;1511.53;2966.73;2308.77;4127.97;
2436.18;2719.05;1513.21;2996.79;1653.02;2977.54;
2436;2718.83;1512.55;2970.62;609.884;3283.12;
2435.82;2718.59;1510.2;2978.99;862.93;4021.35;
2435.64;2718.36;1508.27;2982.43;1558.95;3662.57;
2435.45;2718.13;1508.05;2968.34;1184.49;2883.67;
2435.27;2717.9;1509.05;2991.47;551.739;3226.98;
2435.09;2717.67;1509.8;2968.53;861.447;3678.95;
2434.91;2717.43;1509.37;2984.23;1203.1;3117.17;
2434.73;2717.2;1508.06;2974.49;773.201;2883.63;
2434.55;2716.97;1506.88;2972.42;559.202;3322.17;
2434.37;2716.74;1506.53;2983.08;908.458;3244.89;
2434.19;2716.5;1506.88;2968.12;888.341;2896.75;
2434.01;2716.27;1507.25;2984.49;561.015;3028.26;
2433.83;2716.03;1507.08;2969.91;666.576;3188.63;
2433.65;2715.8;1506.39;2977.17;840.118;2987.27;
2433.47;2715.57;1505.6;2975.21;635.799;2885.85;
2433.29;2715.33;1505.12;2970.24;557.246;3060.25;
2433.1;2715.1;1505.07;2980.01;728.566;3038.84;
2432.92;2714.86;1505.19;2968.33;678.609;2856.21;
2432.74;2714.63;1505.16;2979.2;539.268;2948.19;
2432.56;2714.39;1504.84;2970.15;627.046;3032.11;
2432.38;2714.16;1504.33;2973.98;673.743;2872.93;
2432.2;2713.92;1503.86;2973.85;559.48;2878.73;
2432.02;2713.69;1503.57;2969.59;563.357;2987.11;
2431.83;2713.45;1503.46;2976.58;638.314;2897.04;
2431.65;2713.22;1503.41;2968.26;582.463;2853.95;
2431.47;2712.98;1503.27;2975.79;537.647;2931.75;
2431.29;2712.74;1503;2969.31;594.358;2906.75;
2431.11;2712.5;1502.64;2972.41;591.714;2857.44;
2430.92;2712.27;1502.29;2971.57;537.607;2884.84;
2430.74;2712.03;1502.02;2969.25;558.183;2899.28;
2430.56;2711.79;1501.84;2973.38;584.368;2872.9;
2430.38;2711.55;1501.7;2967.79;547.932;2857.81;
2430.2;2711.31;1501.54;2973.25;537.827;2881.44;
2430.01;2711.08;1501.32;2967.92;566.493;2885.17;
2429.83;2710.84;1501.04;2971.32;556.152;2849.16;
2429.65;2710.6;1500.76;2969.06;532.822;2862.5;
2429.47;2710.36;1500.49;2968.96;547.362;2885.8;
2429.28;2710.12;1500.26;2970.33;555.962;2852.07;
2429.1;2709.88;1500.07;2967.25;536.82;2852.34;
2428.92;2709.64;1499.88;2970.77;534.641;2877.57;
2428.74;2709.4;1499.68;2966.54;548.109;2858.29;
2428.55;2709.16;1499.46;2970.05;541.692;2852.61;
2428.37;2708.92;1499.22;2966.72;530.774;2864.53;
2428.19;2708.68;1498.98;2968.57;537.928;2859.18;
2428;2708.43;1498.73;2967.38;542.017;2858.25;
2427.82;2708.19;1498.5;2966.96;532.761;2854.86;
2427.64;2707.95;1498.29;2967.98;530.983;2856.71;
2427.45;2707.71;1498.08;2965.71;537.503;2864.19;
2427.27;2707.46;1497.87;2968.09;535.236;2851.72;
2427.09;2707.23;1497.66;2965.03;529.292;2853.24;
2426.9;2706.98;1497.44;2967.59;531.75;2864.46;
2426.72;2706.74;1497.21;2964.89;534.634;2852.73;
2426.54;2706.49;1496.98;2966.62;530.67;2853.35;
2426.35;2706.26;1496.75;2965.05;528.448;2861.06;
2426.17;2706;1496.52;2965.45;531.338;2854.85;
2425.99;2705.77;1496.3;2965.3;531.477;2856.83;
2425.8;2705.51;1496.08;2964.37;528.261;2856.97;
2425.62;2705.28;1495.86;2965.39;528.173;2855.3;
2425.43;2705.02;1495.64;2963.53;530.079;2860.36;
2425.25;2704.8;1495.43;2965.21;529.028;2855.41;
2425.07;2704.52;1495.21;2962.96;527.065;2855.61;
2424.88;2704.32;1494.99;2964.73;527.724;2861.48;
2424.7;2704.02;1494.77;2962.64;528.612;2856.11;
2424.51;2703.84;1494.54;2964.05;527.363;2857.25;
2424.33;2703.5;1494.32;2962.47;526.35;2860.33;
2424.14;2703.38;1494.1;2963.26;527.048;2857.35;
2423.96;2702.98;1493.87;2962.36;527.289;2860.04;
2423.78;2702.94;1493.65;2962.46;526.24;2859.15;
2423.59;2702.42;1493.43;2962.23;525.765;2858.27;
2423.41;2702.55;1493.21;2961.71;526.271;2861.95;
2423.23;2701.82;1492.99;2962.03;526.202;2858.98;
2423.06;2702.26;1492.77;2961.05;525.421;2859.33;
2422.89;2701.15;1492.55;2961.75;525.194;2862.08;
2422.74;2702.21;1492.33;2960.45;525.498;2859.7;
2422.63;2700.44;1492.11;2961.41;525.318;2861.32;
2422.57;2702.77;1491.88;2959.92;524.756;2861.77;
2422.63;2699.92;1491.66;2961.02;524.621;2860.72;
2422.93;2705.16;1491.44;2959.41;524.775;2863.02;
2423.68;2700.96;1491.22;2960.62;524.579;2861.62;
2425.34;2713.49;1491;2958.9;524.168;2861.7;
2428.78;2709.71;1490.78;2960.23;524.055;2863.63;
2435.76;2742.22;1490.56;2958.36;524.112;2862.17;
2449.39;2749.62;1490.34;2959.89;523.933;2863.24;
2475.21;2831.59;1490.12;2957.78;523.622;2863.71;
2519.09;2867.09;1489.9;2959.61;523.504;2862.92;
2582.74;2977.99;1489.68;2957.11;523.501;2864.46;
2637.9;2922.8;1489.47;2959.44;523.348;2863.76;
2631.91;2848.3;1489.25;2956.32;523.101;2863.88;
2532.55;2708.33;1489.04;2959.44;522.974;2865.13;
2433.35;2709.7;1488.84;2955.36;522.932;2864.3;
2435.47;2816.99;1488.64;2959.72;522.802;2865.12;
2505.94;2808.81;1488.45;2954.15;522.599;2865.37;
2528.84;2767.35;1488.27;2960.45;522.464;2864.97;
2467.33;2698.32;1488.13;2952.57;522.396;2866.05;
2419.75;2722.88;1488.02;2961.99;522.282;2865.61;
2448.78;2790.88;1487.97;2950.5;522.111;2865.84;
2486.26;2738.22;1488.02;2964.93;521.972;2866.57;
2463.1;2703.82;1488.21;2947.9;521.885;2866.11;
2422.04;2717.02;1488.62;2970.35;521.781;2866.81;
2430.51;2734.24;1489.33;2944.98;521.634;2866.86;
2459.68;2743.82;1490.46;2979.48;521.495;2866.77;
2450.49;2697.4;1492.04;2942.25;521.394;2867.51;
2421.87;2697.97;1494.13;2992.89;521.294;2867.22;
2423.72;2734.54;1496.68;2941.02;521.165;2867.58;
2443.53;2713.44;1500.22;3014.45;521.03;2867.92;
2439.77;2701.33;1506;2950.56;520.92;2867.75;
2420.49;2702.09;1517.25;3070.56;520.819;2868.33;
2420.46;2707.2;1538.35;3002.19;520.702;2868.27;
2433.68;2718.16;1576.41;3225.95;520.575;2868.44;
2431.71;2694.09;1639.85;3164.74;520.459;2868.87;
2418.94;2693.06;1740.77;3572.1;520.355;2868.74;
2418.42;2711.07;1881.59;3489.99;520.246;2869.16;
2427.06;2698.74;2049.39;3960.9;520.127;2869.24;
2426.12;2695.88;2161.85;3569.17;520.009;2869.29;
2417.61;2694.59;2128.81;3599.28;519.901;2869.7;
2416.9;2694.75;1889.25;3025.45;519.795;2869.63;
2422.55;2702.8;1605.65;2971.53;519.683;2869.94;
2422.15;2689.79;1485.24;3156.86;519.568;2870.11;
2416.51;2689.37;1583.45;3169.41;519.457;2870.14;
2415.65;2698.24;1746.21;3449.87;519.351;2870.49;
2419.28;2691.15;1774.12;3064.43;519.243;2870.47;
2419.31;2692.19;1641.67;3029.53;519.132;2870.69;
2415.56;2689.99;1502.85;3027.52;519.021;2870.89;
2414.59;2689.36;1505.33;3040.38;518.913;2870.92;
2416.87;2695.43;1605.28;3267.02;518.807;2871.23;
2417.16;2687.79;1650.05;3018.79;518.7;2871.26;
2414.7;2688.24;1583.81;3015.63;518.59;2871.44;
2413.68;2692.1;1497.13;3003.16;518.482;2871.64;
2415.02;2688.07;1494.69;2995.96;518.376;2871.68;
2415.45;2690.68;1554.83;3154.2;518.271;2871.94;
2413.89;2687.63;1580.26;2979.57;518.164;2872.01;
2412.89;2687.08;1538.24;2991.24;518.057;2872.17;
2413.56;2691.24;1488.48;2992.12;517.951;2872.37;
2414.01;2686.23;1491.24;2971.32;517.846;2872.41;
2413.09;2687.25;1527.58;3081.56;517.741;2872.65;
2412.18;2688;1539.12;2957.38;517.635;2872.72;
2412.38;2685.61;1511.82;2973.37;517.53;2872.86;
2412.76;2688.43;1483.97;2979.28;517.425;2873.04;
2412.28;2685.25;1487.75;2954.28;517.321;2873.1;
2411.51;2685.16;1508.97;3033.57;517.217;2873.31;
2411.4;2687.46;1514.4;2944.71;517.112;2873.39;
2411.65;2684.3;1497.94;2962.87;517.008;2873.53;
2411.44;2685.84;1481.91;2965.44;516.904;2873.69;
2410.86;2684.92;1483.89;2943.19;516.801;2873.76;
2410.57;2683.67;1495.89;3002.45;516.698;2873.95;
2410.65;2685.88;1499.5;2938.54;516.594;2874.03;
2410.58;2683.29;1490.55;2958.56;516.491;2874.16;
2410.18;2683.75;1480.72;2953.86;516.388;2874.3;
2409.83;2684.29;1480.47;2938.5;516.286;2874.38;
2409.75;2682.56;1486.96;2982.22;516.183;2874.55;
2409.72;2684.08;1490.16;2935.76;516.081;2874.63;
2409.47;2682.57;1486.04;2957.72;515.978;2874.76;
2409.13;2682.25;1479.78;2945.84;515.876;2874.89;
2408.94;2683.2;1478.03;2938.16;515.775;2874.97;
2408.87;2681.54;1481.09;2968.68;515.673;2875.12;
2408.71;2682.34;1483.86;2934.99;515.571;2875.2;
2408.44;2681.67;1482.63;2958;515.47;2875.33;
2408.2;2681.02;1478.87;2940.56;515.368;2875.44;
2408.05;2681.86;1476.59;2940.54;515.267;2875.53;
2407.93;2680.6;1477.42;2958.41;515.166;2875.67;
2407.73;2680.91;1479.34;2935.06;515.066;2875.74;
2407.49;2680.67;1479.58;2957.54;514.965;2875.86;
2407.29;2679.97;1477.77;2936.87;514.864;2875.97;
2407.15;2680.53;1475.78;2943.53;514.764;2876.05;
2406.99;2679.59;1475.29;2949.92;514.663;2876.18;
2406.78;2679.66;1476.1;2935.54;514.563;2876.26;
2406.56;2679.52;1476.76;2955.35;514.463;2876.37;
2406.38;2678.88;1476.3;2934.61;514.363;2876.46;
2406.23;2679.22;1475.1;2946.3;514.263;2876.55;
2406.05;2678.46;1474.13;2942.9;514.163;2876.67;
2405.85;2678.44;1473.97;2936.77;514.063;2876.74;
2405.65;2678.29;1474.32;2951.01;513.964;2876.85;
2405.47;2677.72;1474.48;2933.49;513.864;2876.93;
2405.3;2677.94;1474.1;2947.85;513.765;2877.03;
2405.12;2677.28;1473.35;2937.71;513.666;2877.13;
2404.92;2677.22;1472.73;2939.01;513.567;2877.2;
2404.73;2677.05;1472.52;2945.51;513.468;2877.31;
2404.55;2676.53;1472.62;2933.76;513.369;2877.38;
2404.38;2676.68;1472.66;2947.36;513.27;2877.48;
2404.2;2676.09;1472.38;2934.61;513.171;2877.56;
2404;2676.01;1471.86;2941.52;513.073;2877.64;
2403.82;2675.83;1471.37;2940.04;512.974;2877.74;
2403.64;2675.36;1471.12;2935.3;512.876;2877.81;
2403.46;2675.44;1471.09;2944.34;512.777;2877.9;
2403.27;2674.91;1471.05;2933.43;512.679;2877.98;
2403.08;2674.8;1470.84;2942.7;512.581;2878.06;
2402.9;2674.59;1470.48;2935.81;512.483;2878.14;
2402.71;2674.17;1470.09;2937.57;512.385;2878.21;
2402.53;2674.18;1469.81;2939.78;512.287;2878.3;
2402.35;2673.69;1469.66;2933.93;512.189;2878.37;
2402.16;2673.58;1469.55;2941.33;512.091;2878.45;
2401.98;2673.33;1469.38;2933.56;511.993;2878.53;
2401.79;2672.96;1469.13;2939.13;511.896;2878.6;
2401.61;2672.9;1468.83;2935.59;511.798;2878.68;
2401.43;2672.46;1468.55;2935.57;511.701;2878.75;
2401.24;2672.34;1468.32;2937.85;511.604;2878.83;
2401.05;2672.06;1468.13;2933.34;511.506;2878.89;
2400.87;2671.75;1467.97;2938.3;511.409;2878.97;
2400.69;2671.62;1467.77;2933.12;511.312;2879.04;
2400.5;2671.23;1467.54;2936.7;511.215;2879.11;
2400.32;2671.1;1467.29;2934.19;511.118;2879.18;
2400.13;2670.79;1467.04;2934.4;511.021;2879.24;
2399.94;2670.53;1466.81;2935.36;510.924;2879.31;
2399.76;2670.35;1466.6;2932.76;510.827;2879.38;
2399.57;2669.99;1466.41;2935.66;510.731;2879.45;
2399.39;2669.85;1466.21;2932.17;510.634;2879.51;
2399.2;2669.51;1466;2934.86;510.537;2879.57;
2399.02;2669.3;1465.77;2932.39;510.441;2879.64;
2398.83;2669.06;1465.54;2933.43;510.344;2879.7;
2398.65;2668.75;1465.31;2932.93;510.248;2879.77;
2398.46;2668.58;1465.09;2932.06;510.152;2879.83;
2398.27;2668.24;1464.88;2933.23;510.055;2879.89;
2398.09;2668.05;1464.67;2931.16;509.959;2879.95;
2397.9;2667.77;1464.46;2933;509.863;2880.01;
2397.72;2667.5;1464.25;2930.78;509.767;2880.07;
2397.53;2667.29;1464.03;2932.26;509.671;2880.13;
2397.34;2666.98;1463.81;2930.76;509.575;2880.19;
2397.16;2666.78;1463.59;2931.27;509.479;2880.24;
2396.97;2666.48;1463.37;2930.85;509.383;2880.3;
2396.78;2666.25;1463.15;2930.31;509.287;2880.36;
2396.6;2666;1462.94;2930.83;509.192;2880.41;
2396.41;2665.72;1462.72;2929.57;509.096;2880.47;
2396.22;2665.5;1462.51;2930.56;509;2880.52;
2396.04;2665.2;1462.3;2929.06;508.905;2880.58;
2395.85;2664.98;1462.08;2930.06;508.809;2880.63;
2395.66;2664.7;1461.87;2928.73;508.714;2880.68;
2395.47;2664.45;1461.65;2929.41;508.618;2880.73;
2395.29;2664.19;1461.43;2928.51;508.523;2880.79;
2395.1;2663.92;1461.21;2928.71;508.428;2880.84;
2394.91;2663.69;1461;2928.31;508.332;2880.89;
2394.72;2663.4;1460.78;2928.01;508.237;2880.94;
2394.54;2663.16;1460.56;2928.08;508.142;2880.99;
2394.35;2662.88;1460.35;2927.36;508.047;2881.04;
2394.16;2662.63;1460.13;2927.79;507.952;2881.08;
2393.97;2662.37;1459.92;2926.78;507.857;2881.13;
2393.78;2662.1;1459.7;2927.43;507.762;2881.18;
2393.59;2661.86;1459.49;2926.27;507.667;2881.23;
2393.41;2661.58;1459.27;2926.99;507.572;2881.27;
2393.22;2661.34;1459.05;2925.85;507.477;2881.32;
2393.03;2661.06;1458.84;2926.47;507.382;2881.36;
2392.84;2660.81;1458.62;2925.49;507.288;2881.41;
2392.65;2660.54;1458.4;2925.89;507.193;2881.45;
2392.46;2660.27;1458.19;2925.17;507.098;2881.5;
2392.27;2660.02;1457.97;2925.29;507.004;2881.54;
2392.09;2659.74;1457.75;2924.86;506.909;2881.58;
2391.9;2659.5;1457.54;2924.7;506.814;2881.62;
2391.71;2659.22;1457.32;2924.51;506.72;2881.67;
2391.52;2658.97;1457.1;2924.14;506.625;2881.71;
2391.33;2658.7;1456.89;2924.14;506.531;2881.75;
2391.14;2658.43;1456.67;2923.62;506.437;2881.79;
2390.95;2658.17;1456.45;2923.73;506.342;2881.83;
2390.76;2657.9;1456.24;2923.11;506.248;2881.87;
2390.57;2657.64;1456.02;2923.31;506.154;2881.91;
2390.38;2657.37;1455.8;2922.62;506.06;2881.95;
2390.19;2657.11;1455.59;2922.88;505.965;2881.99;
2390;2656.84;1455.37;2922.11;505.871;2882.02;
2389.81;2656.58;1455.15;2922.48;505.777;2882.06;
2389.62;2656.31;1454.94;2921.57;505.683;2882.1;
2389.43;2656.04;1454.72;2922.11;505.589;2882.14;
2389.24;2655.77;1454.51;2920.99;505.495;2882.17;
2389.05;2655.51;1454.29;2921.8;505.401;2882.21;
2388.86;2655.24;1454.07;2920.35;505.307;2882.24;
2388.67;2654.97;1453.86;2921.58;505.213;2882.28;
2388.48;2654.71;1453.65;2919.6;505.119;2882.31;
2388.28;2654.43;1453.43;2921.5;505.026;2882.35;
2388.09;2654.17;1453.22;2918.7;504.932;2882.37;
2387.9;2653.89;1453.02;2921.66;504.838;2882.42;
2387.71;2653.63;1452.82;2917.54;504.744;2882.44;
2387.52;2653.36;1452.63;2922.26;504.651;2882.49;
2387.33;2653.09;1452.46;2915.97;504.557;2882.5;
2387.14;2652.82;1452.32;2923.67;504.463;2882.56;
2386.94;2652.55;1452.23;2913.8;504.37;2882.55;
2386.75;2652.28;1452.23;2926.69;504.276;2882.63;
2386.56;2652;1452.37;2910.86;504.183;2882.6;
2386.37;2651.74;1452.76;2933.13;504.09;2882.72;
2386.18;2651.46;1453.6;2907.47;503.996;2882.63;
2385.98;2651.19;1455.21;2947.55;503.903;2882.82;
2385.79;2650.92;1458.21;2906.4;503.811;2882.62;
2385.6;2650.65;1463.71;2982.27;503.719;2882.97;
2385.41;2650.37;1473.67;2920.01;503.628;2882.57;
2385.21;2650.1;1491.71;3072.34;503.54;2883.22;
2385.02;2649.83;1523.94;2993.12;503.457;2882.41;
2384.83;2649.56;1581.03;3309.06;503.384;2883.67;
2384.64;2649.28;1677.36;3242.5;503.331;2882.1;
2384.44;2649.01;1830.66;3815.06;503.318;2884.67;
2384.25;2648.73;2035.68;3690.57;503.385;2881.66;
2384.06;2648.46;2242.03;4164.82;503.618;2887.12;
2383.86;2648.18;2293.27;3521.5;504.182;2881.73;
2383.67;2647.91;2083.14;3339.62;505.41;2893.91;
2383.48;2647.63;1696.6;2925.31;507.891;2885.53;
2383.28;2647.36;1460.03;2962;512.614;2911.57;
