1707.15;1849.22;1375.89;2910.7;478.289;4459.98;124.849;4714.79;
1706.91;1849.06;1375.7;2910.71;478.217;4460.17;124.674;4715.17;
1706.67;1848.85;1375.51;2910.58;478.146;4460.41;124.659;4718.21;
1706.42;1848.69;1375.33;2910.34;478.074;4460.59;124.713;4716.02;
1706.18;1848.49;1375.16;2910.43;478.002;4460.81;124.702;4720.04;
1705.94;1848.3;1374.98;2910.07;477.93;4461.01;124.591;4718.06;
1705.7;1848.12;1374.8;2910.14;477.859;4461.2;124.442;4720.13;
1705.46;1847.93;1374.62;2909.85;477.787;4461.42;124.337;4721.19;
1705.22;1847.75;1374.44;2909.78;477.716;4461.6;124.305;4720.24;
1704.97;1847.56;1374.25;2909.65;477.644;4461.81;124.31;4723.75;
1704.73;1847.38;1374.08;2909.46;477.573;4462;124.284;4721.6;
1704.49;1847.18;1373.9;2909.41;477.501;4462.19;124.201;4724.46;
1704.25;1847.01;1373.72;2909.18;477.43;4462.39;124.093;4724.15;
1704.01;1846.8;1373.54;2909.11;477.359;4462.56;124.011;4724.49;
1703.77;1846.63;1373.36;2908.94;477.288;4462.76;123.971;4726.71;
1703.52;1846.43;1373.18;2908.79;477.216;4462.94;123.95;4725.35;
1703.28;1846.25;1373;2908.73;477.145;4463.13;123.914;4728.09;
1703.04;1846.06;1372.82;2908.48;477.074;4463.31;123.853;4727.14;
1702.8;1845.87;1372.64;2908.49;477.003;4463.49;123.777;4728.57;
1702.56;1845.69;1372.46;2908.19;476.932;4463.67;123.705;4729.25;
1702.32;1845.5;1372.28;2908.21;476.861;4463.85;123.652;4729.16;
1702.07;1845.31;1372.1;2907.94;476.79;4464.03;123.615;4731.05;
1701.83;1845.12;1371.92;2907.9;476.719;4464.2;123.58;4730.27;
1701.59;1844.94;1371.74;2907.7;476.648;4464.38;123.532;4732.19;
1701.35;1844.74;1371.56;2907.59;476.577;4464.55;123.471;4731.81;
1701.11;1844.57;1371.38;2907.44;476.506;4464.72;123.408;4732.86;
1700.87;1844.37;1371.2;2907.32;476.436;4464.89;123.353;4733.56;
1700.62;1844.19;1371.02;2907.15;476.365;4465.06;123.307;4733.54;
1700.38;1843.99;1370.84;2907.08;476.294;4465.23;123.265;4735.12;
1700.14;1843.81;1370.66;2906.83;476.224;4465.39;123.222;4734.59;
1699.9;1843.62;1370.48;2906.85;476.153;4465.56;123.174;4736.17;
1699.66;1843.44;1370.3;2906.5;476.082;4465.72;123.12;4736.04;
1699.42;1843.24;1370.13;2906.64;476.012;4465.88;123.065;4736.87;
1699.17;1843.06;1369.95;2906.16;475.941;4466.05;123.014;4737.6;
1698.93;1842.86;1369.77;2906.44;475.871;4466.2;122.968;4737.65;
1698.69;1842.68;1369.59;2905.8;475.8;4466.37;122.924;4738.92;
1698.45;1842.48;1369.41;2906.27;475.73;4466.52;122.88;4738.72;
1698.21;1842.31;1369.23;2905.4;475.659;4466.68;122.833;4739.9;
1697.96;1842.1;1369.05;2906.16;475.589;4466.84;122.784;4739.96;
1697.72;1841.93;1368.87;2904.91;475.518;4466.99;122.734;4740.74;
1697.48;1841.72;1368.7;2906.19;475.448;4467.15;122.685;4741.23;
1697.24;1841.56;1368.52;2904.26;475.378;4467.29;122.639;4741.59;
1697;1841.34;1368.35;2906.46;475.307;4467.45;122.594;4742.44;
1696.76;1841.18;1368.19;2903.34;475.237;4467.6;122.549;4742.5;
1696.51;1840.95;1368.04;2907.19;475.167;4467.75;122.504;4743.52;
1696.27;1840.81;1367.9;2901.97;475.096;4467.9;122.458;4743.52;
1696.03;1840.56;1367.8;2908.79;475.026;4468.04;122.41;4744.42;
1695.79;1840.45;1367.76;2899.94;474.956;4468.19;122.363;4744.68;
1695.55;1840.16;1367.83;2912.13;474.886;4468.33;122.317;4745.21;
1695.31;1840.1;1368.07;2897.18;474.816;4468.48;122.271;4745.85;
1695.06;1839.74;1368.61;2918.64;474.745;4468.62;122.227;4746.04;
1694.82;1839.78;1369.59;2894.45;474.675;4468.76;122.182;4746.91;
1694.59;1839.31;1371.12;2928.52;474.605;4468.91;122.137;4746.99;
1694.35;1839.5;1373.01;2893.27;474.535;4469.04;122.092;4747.81;
1694.12;1838.84;1374.47;2931.73;474.465;4469.18;122.047;4748.03;
1693.89;1839.35;1374.1;2893.43;474.395;4469.32;122.002;4748.64;
1693.68;1838.35;1371.27;2914.6;474.325;4469.46;121.956;4749.06;
1693.5;1839.48;1367.48;2901.87;474.255;4469.6;121.912;4749.48;
1693.37;1837.93;1365.49;2897.54;474.185;4469.73;121.867;4750.05;
1693.33;1840.43;1366.28;2918;474.115;4469.87;121.823;4750.36;
1693.49;1838.13;1368.19;2893.6;474.045;4470;121.779;4751;
1694;1843.97;1368.82;2916.36;473.975;4470.13;121.735;4751.24;
1695.25;1841.52;1367.31;2897.65;473.905;4470.27;121.69;4751.91;
1697.94;1856.71;1365.18;2901;473.835;4470.4;121.646;4752.14;
1703.54;1859.35;1364.45;2910.33;473.765;4470.53;121.602;4752.76;
1715.05;1904.67;1365.29;2894.42;473.695;4470.66;121.558;4753.08;
1738.53;1939.9;1366.14;2913.2;473.626;4470.78;121.514;4753.57;
1786.23;2089.97;1365.68;2896.83;473.556;4470.91;121.47;4754.02;
1881.29;2266.61;1364.34;2902.01;473.486;4471.04;121.426;4754.37;
2064.25;2725.91;1363.51;2906.41;473.416;4471.17;121.382;4754.93;
2383.61;3195.27;1363.76;2895.22;473.346;4471.29;121.339;4755.2;
2843.09;3785.67;1364.28;2909.93;473.276;4471.42;121.295;4755.79;
3229.35;3519.66;1364.12;2896.64;473.207;4471.54;121.252;4756.06;
3112.8;2701.81;1363.3;2901.96;473.137;4471.66;121.208;4756.61;
2364.68;1886.83;1362.64;2903.85;473.067;4471.79;121.165;4756.92;
1735.47;2027.27;1362.62;2895.93;472.997;4471.91;121.122;4757.42;
1864.14;2700.04;1362.88;2907.05;472.928;4472.03;121.078;4757.77;
2359.48;2649.27;1362.79;2896.66;472.858;4472.15;121.035;4758.22;
2387.14;2116.5;1362.27;2901.43;472.788;4472.27;120.992;4758.61;
1901.96;1859.33;1361.76;2902.06;472.718;4472.39;120.949;4759.01;
1703.5;2190.11;1361.62;2896.28;472.649;4472.5;120.906;4759.45;
2002.34;2423.7;1361.7;2904.88;472.579;4472.62;120.863;4759.79;
2144.46;2030.7;1361.62;2896.37;472.509;4472.74;120.82;4760.26;
1862.5;1840.15;1361.28;2901.06;472.44;4472.85;120.777;4760.58;
1695.66;2097.73;1360.88;2900.26;472.37;4472.97;120.735;4761.06;
1888.22;2169.24;1360.68;2896.78;472.3;4473.08;120.692;4761.36;
1981.35;1964.17;1360.65;2902.71;472.231;4473.2;120.649;4761.84;
1784.9;1846.81;1360.57;2896.4;472.161;4473.31;120.607;4762.15;
1699.82;2004.71;1360.34;2900.25;472.092;4473.42;120.564;4762.61;
1841.71;2070.02;1360.04;2899.21;472.022;4473.53;120.522;4762.93;
1869.2;1872.46;1359.83;2896.67;471.952;4473.65;120.479;4763.37;
1729.65;1854.73;1359.75;2901.61;471.883;4473.76;120.437;4763.7;
1708.34;1991.07;1359.7;2895.77;471.813;4473.87;120.394;4764.12;
1807.67;1947.17;1359.6;2900.74;471.744;4473.97;120.352;4764.47;
1794.16;1855.22;1359.48;2897.64;471.674;4474.08;120.31;4764.87;
1701.56;1870.08;1359.45;2898.86;471.604;4474.19;120.267;4765.23;
1715.65;1929.2;1359.62;2900.21;471.535;4474.3;120.225;4765.61;
1777.17;1913.01;1360.04;2899.82;471.465;4474.4;120.183;4765.98;
1744.96;1832.65;1360.78;2902.09;471.396;4474.51;120.141;4766.34;
1691.19;1861.81;1362.06;2906.41;471.326;4474.62;120.099;4766.72;
1717.84;1918.54;1364.35;2907.27;471.257;4474.72;120.057;4767.07;
1749.54;1857.39;1368.41;2923.56;471.187;4474.83;120.015;4767.46;
1715.94;1832.78;1375.52;2928.38;471.118;4474.93;119.973;4767.79;
1689.22;1872.74;1387.86;2968.2;471.048;4475.03;119.931;4768.18;
1715.03;1870.3;1409.19;2997.7;470.979;4475.13;119.889;4768.51;
1727.83;1850.87;1445.93;3093.42;470.909;4475.24;119.847;4768.91;
1700.39;1835.62;1508.13;3197.82;470.84;4475.34;119.805;4769.22;
1689.59;1849.13;1610.15;3415.87;470.77;4475.44;119.764;4769.62;
1709.42;1867.32;1766.18;3646.74;470.701;4475.54;119.722;4769.92;
1712.26;1834.43;1975.84;3940.89;470.632;4475.64;119.68;4770.33;
1692.71;1828.86;2189.82;4029.39;470.562;4475.74;119.638;4770.62;
1689.62;1855.09;2285.42;3861.29;470.493;4475.84;119.597;4771.04;
1703.16;1842.87;2126.64;3372.74;470.423;4475.93;119.555;4771.31;
1702.05;1831.92;1750.32;2985.19;470.354;4476.03;119.514;4771.75;
1688.95;1834.19;1421.56;2926.64;470.284;4476.13;119.472;4771.98;
1688.82;1837.72;1378.44;3163.88;470.215;4476.22;119.431;4772.46;
1697.62;1842.61;1575.29;3394.31;470.146;4476.32;119.389;4772.64;
1695.5;1828.72;1747.82;3304.08;470.076;4476.42;119.348;4773.17;
1686.88;1827.89;1690.76;3057.99;470.007;4476.51;119.307;4773.29;
1687.49;1840.24;1477.16;2900.9;469.937;4476.6;119.266;4773.89;
1693.11;1832.7;1357.9;2997.25;469.868;4476.7;119.225;4773.92;
1691.25;1828.83;1436.24;3158.9;469.799;4476.79;119.184;4774.63;
1685.54;1830.33;1561.49;3136.6;469.729;4476.88;119.143;4774.51;
1685.98;1831.2;1552.11;2994.16;469.66;4476.98;119.103;4775.4;
1689.6;1834.23;1428.34;2899.7;469.59;4477.07;119.063;4775.05;
1688.34;1826.81;1357.21;2961.1;469.521;4477.16;119.025;4776.24;
1684.47;1826.95;1409.16;3059.33;469.452;4477.25;118.988;4775.51;
1684.5;1832.92;1481.44;3026.12;469.382;4477.34;118.954;4777.19;
1686.84;1828.32;1464.04;2942.22;469.313;4477.43;118.923;4775.85;
1686.19;1827.94;1387.42;2901.67;469.244;4477.52;118.9;4778.34;
1683.52;1827.48;1357.14;2947.25;469.174;4477.61;118.887;4776;
1683.17;1827.05;1397.53;3002.05;469.105;4477.7;118.894;4779.89;
1684.65;1830.36;1434.31;2963.61;469.035;4477.79;118.931;4775.9;
1684.45;1825.85;1412.61;2915.84;468.966;4477.88;119.023;4782.23;
1682.62;1825.49;1366.88;2903.65;468.897;4477.96;119.207;4775.53;
1682;1828.51;1357.95;2932.55;468.827;4478.05;119.551;4786.31;
1682.85;1826.01;1386.26;2964.37;468.758;4478.13;120.173;4775.23;
1682.93;1826.76;1403.1;2929.52;468.689;4478.22;121.285;4794.53;
1681.73;1825.59;1384.69;2904.01;468.619;4478.3;123.265;4776.85;
1680.97;1825;1358.54;2901.91;468.55;4478.39;126.789;4813.53;
1681.33;1827.33;1357.38;2917.56;468.481;4478.47;133.091;4787.87;
1681.53;1824.9;1375.28;2937.03;468.412;4478.56;144.383;4863;
1680.82;1824.75;1383.02;2911.47;468.342;4478.64;164.717;4835.52;
1680.06;1825.31;1370.37;2898.24;468.273;4478.73;201.276;5002.94;
1680.04;1824.49;1355.28;2898.79;468.204;4478.8;266.954;5010.49;
1680.22;1825.55;1355.5;2905.94;468.135;4478.9;382.949;5402.61;
1679.86;1823.97;1366.17;2920.09;468.066;4478.96;583.023;5549.53;
1679.21;1823.98;1370.52;2902.69;467.997;4479.08;905.374;6357.18;
1678.94;1824.71;1362.98;2895.34;467.928;4479.12;1371.6;6593.86;
1678.99;1823.61;1353.8;2895.2;467.86;4479.26;1888.9;7326.98;
1678.84;1824.3;1353.32;2897.66;467.793;4479.27;2193.14;6585.14;
1678.36;1823.24;1359.41;2908.16;467.727;4479.45;1896.93;5930.43;
1677.97;1823.24;1362.59;2897.34;467.664;4479.41;1044.12;4852.65;
1677.86;1823.97;1358.76;2892.98;467.606;4479.69;264.519;4772.16;
1677.77;1822.54;1352.95;2891.65;467.557;4479.58;183.183;5437.89;
1677.47;1823.2;1351.56;2891.77;467.524;4480.06;664.161;5575.56;
1677.08;1822.61;1354.66;2899.6;467.522;4479.86;980.426;5469.71;
1676.83;1822.2;1357.23;2893.75;467.574;4480.78;694.938;4772.54;
1676.71;1823.11;1355.86;2891.46;467.731;4480.59;214.827;4731.4;
1676.52;1821.75;1352.3;2889.23;468.082;4482.68;176.278;5195.14;
1676.21;1822.17;1350.42;2888.36;468.801;4483.12;494.388;5115.67;
1675.9;1822.09;1351.5;2893.49;470.223;4488.61;579.777;4948.32;
1675.7;1821.31;1353.36;2890.77;472.992;4492.56;300.174;4688.22;
1675.53;1822.09;1353.42;2890.2;478.358;4509.04;124.803;4804.04;
1675.3;1821.08;1351.59;2887.57;488.755;4528.45;280.056;5083.49;
1675.01;1821.13;1349.79;2886.4;508.88;4582.74;416.393;4795.16;
1674.75;1821.3;1349.57;2889.05;547.779;4663.37;280.329;4686.15;
1674.55;1820.54;1350.53;2888.04;622.094;4844.2;128.504;4796.54;
1674.35;1821.07;1351.15;2888.71;760.931;5124.49;200.145;4819.64;
1674.11;1820.43;1350.57;2886.41;1005.58;5609.05;307.983;4847.11;
1673.84;1820.31;1349.33;2885.56;1391.42;6157.6;238.637;4664.95;
1673.6;1820.45;1348.52;2886.22;1861.01;6517.78;130.27;4684.86;
1673.39;1819.85;1348.6;2885.94;2150.14;6148.59;166.123;4847.63;
1673.18;1820.14;1349.09;2887.18;1857.79;5190.49;241.822;4716.69;
1672.94;1819.66;1349.19;2885.66;1055.77;4494.26;203.209;4682.46;
1672.69;1819.55;1348.66;2885.43;492.146;4708.66;129.477;4716.47;
1672.45;1819.57;1347.91;2884.74;670.639;5301.22;148.301;4713.85;
1672.23;1819.1;1347.46;2884.6;1145.35;5253.79;199.7;4760.38;
1672.01;1819.3;1347.48;2885.45;1138.75;4708.22;178.158;4661.35;
1671.78;1818.84;1347.66;2884.76;668.529;4469.98;128.313;4664.55;
1671.54;1818.79;1347.62;2885.15;481.484;4816.54;137.15;4751.36;
1671.3;1818.73;1347.25;2884.08;765.271;4983.28;172.056;4682.27;
1671.08;1818.32;1346.76;2884.05;903.904;4649.96;161.283;4682.59;
1670.86;1818.47;1346.43;2883.98;636.769;4460.06;127.478;4688.32;
1670.63;1818.04;1346.33;2883.78;474.002;4666.94;129.655;4680.91;
1670.39;1817.99;1346.35;2884.25;652.779;4776.13;153.279;4725.31;
1670.16;1817.89;1346.27;2883.47;742.587;4552.3;149.832;4668.04;
1669.93;1817.55;1346.03;2883.72;560.564;4447.52;127.094;4669.68;
1669.7;1817.62;1345.7;2883.01;478.412;4613.17;124.744;4715.25;
1669.48;1817.25;1345.41;2883.11;610.494;4634.93;140.3;4680.5;
1669.25;1817.19;1345.23;2883.12;636.677;4475.72;141.61;4695.5;
1669.01;1817.03;1345.14;2882.83;505.485;4457.91;126.975;4684.51;
1668.78;1816.77;1345.05;2883.23;488.107;4562.68;121.941;4679.51;
1668.55;1816.75;1344.89;2882.48;581.172;4543.87;131.287;4716.05;
1668.33;1816.46;1344.65;2882.81;563.601;4439.21;135.233;4681.3;
1668.1;1816.39;1344.4;2882.23;478.243;4457.19;126.837;4687;
1667.87;1816.17;1344.19;2882.27;496.93;4525.19;120.796;4702.97;
1667.64;1816.01;1344.03;2882.33;551.778;4482.04;125.248;4687.12;
1667.41;1815.89;1343.9;2881.89;516.324;4424.65;129.941;4708.4;
1667.18;1815.65;1343.76;2882.29;469.946;4462.09;126.324;4690.17;
1666.95;1815.58;1343.59;2881.59;499.756;4491.4;120.79;4690.5;
1666.72;1815.32;1343.39;2881.86;524.723;4447.77;121.592;4711.82;
1666.49;1815.22;1343.18;2881.44;489.497;4425.09;125.52;4692.72;
1666.26;1815.03;1342.98;2881.34;469.829;4457.8;125.184;4704.75;
1666.03;1814.85;1342.81;2881.41;496.644;4465.92;121.275;4700.93;
1665.81;1814.74;1342.66;2880.97;503.384;4433.81;119.871;4696.73;
1665.58;1814.48;1342.51;2881.25;476.28;4427.79;122.1;4715.14;
1665.35;1814.41;1342.34;2880.71;471.175;4450.86;123.427;4699.58;
1665.12;1814.16;1342.16;2880.86;490.476;4449.6;121.588;4706.48;
1664.89;1814.03;1341.97;2880.53;488.785;4428.74;119.502;4710.22;
1664.66;1813.87;1341.78;2880.42;470.495;4430.27;119.911;4703.42;
1664.43;1813.65;1341.6;2880.38;471.598;4446.36;121.395;4717.64;
1664.21;1813.56;1341.44;2880.06;483.989;4442.01;121.272;4707.3;
1663.98;1813.31;1341.27;2880.18;479.648;4427.5;119.723;4711.11;
1663.75;1813.2;1341.11;2879.81;468.12;4432.48;118.956;4717.51;
1663.52;1813;1340.94;2879.9;470.95;4441.86;119.653;4710.29;
1663.29;1812.84;1340.76;2879.6;478.506;4437.2;120.315;4720.96;
1663.06;1812.69;1340.58;2879.55;474.235;4430.37;119.802;4714.63;
1662.83;1812.48;1340.4;2879.4;467.069;4433.07;118.838;4716.48;
1662.6;1812.36;1340.23;2879.21;469.751;4439.83;118.64;4723.05;
1662.38;1812.14;1340.06;2879.19;474.361;4436.85;119.15;4716.71;
1662.15;1812.01;1339.89;2878.92;471.018;4430.84;119.371;4724.8;
1661.92;1811.81;1339.72;2878.93;466.469;4435.07;118.9;4720.96;
1661.69;1811.65;1339.55;2878.66;468.439;4438.4;118.342;4721.79;
1661.46;1811.49;1339.38;2878.61;471.35;4435.94;118.309;4727.51;
1661.23;1811.29;1339.2;2878.4;469.049;4433.86;118.607;4722.48;
1661.01;1811.16;1339.03;2878.3;466.024;4434.88;118.657;4728.87;
1660.78;1810.94;1338.85;2878.15;467.252;4438.67;118.318;4726.43;
1660.55;1810.81;1338.68;2878.01;469.19;4437.74;117.982;4726.96;
1660.32;1810.61;1338.51;2877.88;467.75;4435.01;117.963;4731.56;
1660.09;1810.45;1338.34;2877.72;465.646;4437.42;118.119;4727.71;
1659.86;1810.28;1338.17;2877.61;466.27;4438.98;118.119;4732.95;
1659.63;1810.1;1337.99;2877.44;467.609;4438.82;117.896;4731.25;
1659.41;1809.95;1337.82;2877.35;466.817;4438.42;117.672;4731.98;
1659.18;1809.75;1337.65;2877.15;465.314;4438.53;117.631;4735.49;
1658.95;1809.6;1337.48;2877.08;465.498;4441.08;117.701;4732.65;
1658.72;1809.41;1337.31;2876.87;466.424;4441.2;117.692;4736.97;
1658.49;1809.25;1337.13;2876.79;466.078;4440.24;117.55;4735.54;
1658.26;1809.07;1336.96;2876.59;465.013;4441.53;117.388;4736.61;
1658.04;1808.9;1336.79;2876.49;464.904;4442.35;117.325;4739.18;
1657.81;1808.72;1336.62;2876.32;465.509;4443.19;117.341;4737.27;
1657.58;1808.55;1336.44;2876.19;465.447;4443.09;117.331;4740.91;
1657.35;1808.38;1336.27;2876.06;464.726;4442.85;117.242;4739.57;
1657.12;1808.2;1336.1;2875.9;464.453;4444.44;117.122;4740.96;
1656.89;1808.04;1335.93;2875.79;464.791;4444.79;117.046;4742.62;
1656.67;1807.85;1335.76;2875.6;464.877;4444.92;117.025;4741.51;
1656.44;1807.69;1335.58;2875.52;464.434;4445.36;117.01;4744.53;
1656.21;1807.5;1335.41;2875.32;464.101;4445.55;116.955;4743.31;
1655.98;1807.34;1335.24;2875.24;464.223;4446.66;116.867;4744.97;
1655.75;1807.16;1335.07;2875.04;464.352;4446.68;116.789;4745.85;
1655.52;1806.99;1334.9;2874.96;464.122;4446.78;116.744;4745.46;
1655.3;1806.81;1334.72;2874.76;463.81;4447.6;116.718;4747.84;
1655.07;1806.64;1334.55;2874.67;463.774;4447.79;116.679;4746.84;
1654.84;1806.47;1334.38;2874.48;463.872;4448.52;116.616;4748.67;
1654.61;1806.29;1334.21;2874.38;463.784;4448.58;116.546;4748.93;
1654.38;1806.12;1334.04;2874.2;463.544;4448.75;116.489;4749.18;
1654.16;1805.94;1333.86;2874.09;463.416;4449.62;116.45;4750.9;
1653.93;1805.77;1333.69;2873.92;463.443;4449.68;116.414;4750.22;
1653.7;1805.59;1333.52;2873.8;463.426;4450.22;116.367;4752.05;
1653.47;1805.42;1333.35;2873.63;463.273;4450.44;116.31;4751.92;
1653.24;1805.24;1333.17;2873.52;463.116;4450.59;116.251;4752.72;
1653.01;1805.07;1333;2873.34;463.071;4451.38;116.202;4753.79;
1652.79;1804.89;1332.83;2873.24;463.064;4451.37;116.161;4753.57;
1652.56;1804.72;1332.66;2873.05;462.982;4451.79;116.121;4755.18;
1652.33;1804.54;1332.49;2872.95;462.844;4452.16;116.074;4754.89;
1652.1;1804.37;1332.31;2872.75;462.751;4452.25;116.022;4756.02;
1651.87;1804.19;1332.14;2872.67;462.717;4452.94;115.97;4756.52;
1651.65;1804.02;1331.97;2872.46;462.671;4452.95;115.923;4756.79;
1651.42;1803.83;1331.8;2872.39;462.573;4453.29;115.881;4758.01;
1651.19;1803.67;1331.63;2872.16;462.466;4453.72;115.838;4757.84;
1650.96;1803.48;1331.46;2872.12;462.399;4453.77;115.793;4759.07;
1650.73;1803.32;1331.29;2871.85;462.355;4454.37;115.745;4759.18;
1650.51;1803.13;1331.12;2871.86;462.289;4454.45;115.697;4759.86;
1650.28;1802.97;1330.95;2871.55;462.196;4454.75;115.651;4760.6;
1650.05;1802.77;1330.79;2871.63;462.11;4455.22;115.608;4760.74;
1649.82;1802.62;1330.63;2871.24;462.049;4455.27;115.565;4761.82;
1649.59;1802.41;1330.47;2871.46;461.994;4455.78;115.522;4761.84;
1649.37;1802.27;1330.33;2870.97;461.921;4455.91;115.476;4762.76;
1649.14;1802.05;1330.21;2871.43;461.837;4456.17;115.43;4763.1;
1648.91;1801.93;1330.11;2870.8;461.761;4456.62;115.385;4763.59;
1648.68;1801.69;1330.07;2871.74;461.7;4456.71;115.342;4764.35;
1648.45;1801.6;1330.12;2871;461.639;4457.16;115.299;4764.52;
1648.23;1801.31;1330.32;2872.99;461.566;4457.33;115.256;4765.43;
1648;1801.27;1330.78;2872.43;461.488;4457.57;115.213;4765.59;
1647.77;1800.92;1331.69;2876.92;461.417;4457.97;115.169;4766.34;
1647.55;1800.98;1333.41;2877.88;461.354;4458.08;115.125;4766.76;
1647.32;1800.52;1336.57;2889;461.29;4458.49;115.082;4767.2;
1647.1;1800.73;1342.29;2896.66;461.219;4458.68;115.039;4767.89;
1646.89;1800.09;1352.65;2926.77;461.145;4458.92;114.997;4768.12;
1646.68;1800.62;1371.34;2959.39;461.076;4459.28;114.954;4768.89;
1646.49;1799.65;1404.94;3045.25;461.012;4459.42;114.912;4769.13;
1646.34;1800.82;1464.69;3158.39;460.946;4459.79;114.869;4769.79;
1646.25;1799.36;1568.14;3386.72;460.877;4459.98;114.826;4770.2;
1646.27;1801.92;1737.79;3674.23;460.806;4460.22;114.784;4770.64;
1646.52;1799.91;1986.7;4054.64;460.738;4460.53;114.742;4771.24;
1647.2;1805.94;2277.93;4270.08;460.672;4460.7;114.7;4771.53;
1648.71;1804.33;2466.24;4129.34;460.607;4461.02;114.658;4772.2;
1651.89;1820.2;2341.66;3548.92;460.539;4461.21;114.616;4772.48;
1658.35;1825.41;1881.1;3000.32;460.47;4461.45;114.574;4773.09;
1671.39;1873.16;1428.36;2902.02;460.402;4461.72;114.532;4773.47;
1697.59;1915.91;1352.91;3226.74;460.336;4461.9;114.491;4773.94;
1749.97;2073.62;1614.96;3499.27;460.271;4462.19;114.449;4774.44;
1852.86;2268.84;1830.63;3350.84;460.204;4462.37;114.408;4774.79;
2047.38;2742.8;1716.16;3005.12;460.136;4462.62;114.367;4775.37;
2381.93;3236.75;1429.2;2881.21;460.069;4462.85;114.325;4775.68;
2853.91;3831.7;1336.06;3083.58;460.003;4463.04;114.284;4776.25;
3249.78;3576.01;1494.06;3227.26;459.937;4463.3;114.243;4776.59;
3135.63;2742.98;1616.12;3104.59;459.871;4463.48;114.202;4777.09;
2379.96;1870.25;1513.8;2907.47;459.804;4463.73;114.161;4777.51;
1709.19;1960.86;1352.26;2904.67;459.737;4463.93;114.12;4777.91;
1790.14;2638.69;1356.76;3052.84;459.671;4464.13;114.079;4778.41;
2298.03;2678.05;1471.81;3072.51;459.605;4464.37;114.038;4778.75;
2392.31;2167.25;1490.79;2945.64;459.54;4464.54;113.998;4779.27;
1924.5;1804.46;1388.13;2877.47;459.474;4464.78;113.957;4779.6;
1649.18;2095.43;1328.74;2938.11;459.407;4464.96;113.917;4780.1;
1904.98;2406.8;1382.53;3008.26;459.341;4465.17;113.876;4780.46;
2118.16;2079.34;1435.91;2960.08;459.276;4465.38;113.836;4780.91;
1886.98;1811.92;1398.36;2880.27;459.21;4465.56;113.795;4781.32;
1652.68;1986.74;1335.3;2889.38;459.145;4465.78;113.755;4781.71;
1791;2147.15;1340.08;2944.56;459.079;4465.95;113.715;4782.16;
1944.44;1999.94;1385.71;2947.88;459.013;4466.16;113.675;4782.51;
1797.67;1796.71;1388.8;2897.46;458.948;4466.34;113.634;4782.98;
1651.12;1919.42;1347.07;2870.64;458.882;4466.52;113.594;4783.32;
1749.63;2043.48;1326.76;2898.58;458.817;4466.73;113.554;4783.78;
1836.89;1889.89;1349.74;2923.18;458.752;4466.89;113.514;4784.13;
1730.85;1813.36;1369.34;2902.28;458.686;4467.1;113.474;4784.56;
1651.49;1897.7;1353.16;2871.54;458.621;4467.27;113.435;4784.94;
1726.07;1934.8;1328.55;2874.52;458.556;4467.45;113.395;4785.33;
1767.05;1868.37;1330.26;2894.45;458.491;4467.64;113.355;4785.74;
1690.06;1796.21;1347.99;2898.88;458.425;4467.8;113.315;4786.1;
1651.44;1865.51;1350.42;2879.06;458.36;4467.99;113.276;4786.52;
1704.74;1908.8;1334.6;2865.47;458.295;4468.15;113.236;4786.87;
1721.93;1810.11;1324.64;2876.25;458.23;4468.34;113.197;4787.29;
1667.57;1804.02;1331.75;2885.16;458.165;4468.5;113.157;4787.63;
1649.01;1864.29;1340.9;2881.36;458.1;4468.67;113.118;4788.05;
1689.17;1840.53;1337.25;2868.93;458.035;4468.85;113.078;4788.4;
1693.98;1814.84;1326.88;2863.73;457.971;4469.01;113.039;4788.8;
1652.83;1807.64;1324.17;2873.3;457.906;4469.18;112.999;4789.16;
1648.26;1822.97;1330.21;2875.56;457.841;4469.34;112.96;4789.54;
1677.52;1841.6;1333.99;2871.13;457.776;4469.51;112.921;4789.91;
1672.74;1798.03;1329.78;2863.92;457.711;4469.67;112.882;4790.27;
1645.78;1791.8;1323.86;2862.23;457.647;4469.83;112.843;4790.65;
1648.22;1831.15;1323.64;2869;457.582;4469.99;112.803;4791;
1665.57;1811.68;1327.54;2868.67;457.517;4470.14;112.764;4791.39;
1659.78;1791.8;1328.92;2865.92;457.453;4470.31;112.725;4791.73;
1643.63;1802.32;1325.77;2861.26;457.388;4470.46;112.686;4792.11;
1645.88;1807.37;1322.43;2860.68;457.324;4470.61;112.647;4792.45;
1656.53;1806.18;1322.66;2865.07;457.259;4470.77;112.608;4792.83;
1652.68;1792.39;1324.95;2863.68;457.195;4470.92;112.569;4793.17;
1641.91;1793.58;1325.5;2862.86;457.13;4471.07;112.531;4793.54;
1643.11;1804.02;1323.48;2859.21;457.066;4471.22;112.492;4793.88;
1650.39;1797.35;1321.45;2859.08;457.001;4471.37;112.453;4794.25;
1647.95;1793.94;1321.51;2861.72;456.937;4471.52;112.414;4794.59;
1640.44;1790.73;1322.79;2860.39;456.873;4471.66;112.376;4794.95;
1640.92;1795.57;1323.14;2860.74;456.808;4471.81;112.337;4795.29;
1645.9;1801.21;1321.95;2857.8;456.744;4471.95;112.298;4795.64;
1644.56;1786.68;1320.61;2857.97;456.68;4472.1;112.26;4795.98;
1639.35;1789.99;1320.41;2859.37;456.615;4472.24;112.221;4796.33;
1639.19;1798.44;1321.07;2858.58;456.551;4472.38;112.182;4796.67;
